Well_ID,Timestamp,Well_Operating_Status,Operational_Notes,Acoustic_Sensor_Env_dB,Ambient_Temperature_C,Casing_Pressure_SensorB_psi,Casing_Pressure_psi,Gearbox_Temperature_C,Gearbox_Vibration_mm_s,Hydraulic_Pressure_psi,Liquid_Flow_Rate_m3d,Lubrication_Status,Maintenance_Code,Motor_Power_kW,Polished_Rod_Vibration_mm_s,Seismic_Activity_Index,Stroke_Count_Today,Surface_Temperature_C,Tubing_Pressure_psi,VFD_Speed_pct
101,2023-10-20 16:00:00,Operating,,41.4373933065538,26.754164408392654,53.32716476245873,52.097477068840476,81.45139230081539,0.599114728252349,28.0628477914952,95.6359038489625,,,58.80760199059539,0.9521167773206582,6.533593865565111,384,62.6991080669404,178.377787033577,67.26126391232403
101,2023-10-20 16:10:00,Operating,,47.484210867988246,27.230431317699864,53.072908590483024,52.94216952961336,83.99237367950802,0.48614535238741463,29.105315053612475,97.81031090922602,,,58.532336517422756,0.7578268314883401,6.528428386907384,388,63.84530383064476,175.624494872154,75.65193364628277
101,2023-10-20 16:20:00,Operating,,46.80719879771859,29.62321484249612,53.47962093004321,53.317081061746606,82.33545242448324,0.612371751236945,28.25615069976372,101.96281871003389,,,57.494510883613394,0.8920952014053439,6.5232700521858975,392,63.290963559573655,176.43197150123444,81.82845297339446
101,2023-10-20 16:30:00,Operating,,43.39724762145949,22.70388881748489,53.45321504727408,50.68252620804373,77.94243777192914,0.6583570058210158,27.98407271797547,96.4318860610101,,501,58.36230356429052,1.163380180749492,6.518118872015647,396,63.48196183702121,175.84476442832957,69.69810337688767
101,2023-10-20 16:40:00,Operating,,40.74848238811531,24.747880521873583,52.962684610368285,50.61642240245096,81.57652869475355,0.6583228567446098,27.53247403339646,94.28609919343698,,,57.72016030712036,0.8223933785106058,6.512974856996985,400,63.579346503759645,170.88589418745383,80.57430905801368
101,2023-10-20 16:50:00,Operating,,43.96353922603904,26.186485013924937,54.056428679906254,52.128481525256085,82.64769458421748,0.49654172986209827,28.350285608061277,98.51652242174272,,,58.37653142041249,1.0971631005176383,6.507838017715417,404,61.589851883557465,177.51339478299923,66.38265851697963
101,2023-10-20 17:00:00,Operating,,47.75716914357264,23.978846301602626,52.04120154705696,51.95447096856486,79.8070620805998,0.605534888193362,27.20450384390288,99.13729630985526,,,57.897683109207165,0.7704721900956983,6.502708364741783,408,63.600240109021996,,75.49279440154585
101,2023-10-20 17:10:00,Operating,,48.31170561741746,30.251059848491813,51.468008442034666,51.55525817695905,76.91408437510263,0.6615894953843077,28.39452192908352,96.46386321177688,,,55.85749876488129,0.8832435290062955,6.497585908632033,412,,175.86240050536827,71.28167245983138
101,2023-10-20 17:20:00,Operating,,53.410775758204544,17.970939750832983,54.65007743035829,54.37792427097346,81.28587147460968,0.644488391341432,30.19598400503836,97.31254589074646,,,61.42083881528504,0.7686655987974224,6.492470659927408,416,63.23256798912898,176.70380403123397,64.11624169685481
101,2023-10-20 17:30:00,Operating,,38.8428999858004,23.557905314748268,55.29092759763599,54.077900652070376,77.07289832609253,0.6825059134340191,27.71034453064026,98.76375403746486,,,59.15314938172097,0.6627789486820745,6.487362629154218,420,64.14455395613372,173.63458795851392,85.81264539982429
101,2023-10-20 17:40:00,Operating,,40.76154213132088,25.124411167319025,55.167226579989254,54.10204420704831,79.97173529670806,0.6363700892027423,28.592523324349692,100.0542684110777,,501,60.94956755960533,0.7300113256008257,6.482261826824019,424,62.160529765892214,175.11348369910152,71.69618664718146
101,2023-10-20 17:50:00,Operating,,43.36231673612256,28.94585387077553,53.20109221824023,50.892501830662916,79.7852405186362,0.5030326984213207,28.706548457051188,91.31073158813487,,,55.139070298345985,0.9113413162192894,6.477168263433393,428,64.3298517037989,175.8016819668202,84.04447454824938
101,2023-10-20 18:00:00,Operating,,34.561896479006236,23.570425181772045,51.43520617097471,49.640078070667094,79.3500949852638,0.469766856932045,29.567920034753342,91.94088975452334,OK,,58.406953365282995,0.8156981395935702,6.4720819494641235,432,64.06346443263791,176.00506941184398,68.66427609901804
101,2023-10-20 18:10:00,Operating,,49.48293031747957,23.399084242324896,52.69008984541064,51.5333533300983,81.30064028628334,0.8437454139685716,26.636840246012742,89.86338393835541,,501,54.76631674851956,0.785083065893578,6.4670028953829775,436,64.81420703860553,180.6132651293678,65.60660989142502
101,2023-10-20 18:20:00,Operating,,38.744863693236724,25.213334522980993,53.48737336402361,51.319700451632976,83.16724017709497,0.6314510890514291,29.579852071866096,94.13222625580248,Low,,60.27018953894176,0.93902614198418,6.4619311116418805,440,62.61730314633841,174.097043259395,73.03892163887765
101,2023-10-20 18:30:00,Operating,,43.60304915202557,25.486463627834002,52.68692273937558,51.406091475808,80.67690093859585,0.5528110093983017,27.58196702206004,93.48614827428622,,,57.351367453771196,0.7045773858528932,6.456866608677725,444,63.50903212950229,180.0662532879911,83.4218100627462
101,2023-10-20 18:40:00,Operating,,44.485042307374485,24.95890413959725,53.148016413127166,52.92853402951484,,0.4965093599896502,27.412627988983182,101.46452912554138,,,57.30494410401192,0.6738333179654606,6.451809396912417,448,62.826552800476755,177.17801597753197,78.47609820948433
101,2023-10-20 18:50:00,Operating,,47.148046488455925,20.741889975526608,54.850545296210925,53.12490556841759,83.22383867911115,0.5607349186983562,28.199826134577396,96.66876997710068,,,56.57415619076123,0.8673595313178919,6.446759486752935,452,61.58613970896298,176.21037584012433,72.71899796914829
101,2023-10-20 19:00:00,Operating,,42.61874049597701,23.92745101632093,51.75191774406939,51.241393004076876,79.27205668510115,0.5885308889375443,28.810574711445256,94.84085714437097,,,58.729033568878236,0.65947778950726,6.4417168885911344,456,64.32402159057962,174.39718587832573,80.122872408021
101,2023-10-20 19:10:00,Operating,,35.209603572119434,24.19639510347943,51.27667041659764,50.57542192059377,81.26019016630823,0.7163590595983031,28.286734048076788,97.27939771899653,,,62.47652474040978,0.9040113346423047,6.43668161280392,460,64.32131014558499,179.98703499601874,79.19754540539951
101,2023-10-20 19:20:00,Operating,,44.146016535618415,26.228901303451465,94.26581114377188,51.75101562403227,81.28884125383411,0.6314497601988602,27.519532225950513,96.02403006179723,,,56.164854668318725,1.0082199076035379,6.43165366975303,464,62.16664579547192,175.02248612708811,79.51301315257646
101,2023-10-20 19:30:00,Operating,,54.58800605647928,22.20720756731786,52.01666023008906,51.180394147002396,79.66104287494285,0.5782061667660932,29.728826969699902,95.90178344151502,,,57.46204770743859,0.9313725498978764,6.426633069785213,468,62.03884621270529,172.83516131512698,80.30067727738746
101,2023-10-20 19:40:00,Operating,,37.868153542934024,28.087809140679298,56.715529555332125,54.417662590316226,80.95743907807773,0.6154928081176136,27.491183083638862,94.4918655270602,,705,54.93364513657445,1.0192973411307467,6.421619823232006,472,63.941270985230474,174.29771048288535,74.82421923032496
101,2023-10-20 19:50:00,Operating,,43.10106280410051,25.84254417754894,51.72615027314802,51.18141989202512,81.86290290913888,0.5775035974645412,27.720692881761096,101.82678691657013,,,58.66005183794319,1.1549960090989755,6.416613940409915,476,61.811401055130744,178.66702242919712,79.21636211098793
101,2023-10-20 20:00:00,Operating,,43.45952126542049,26.362285344501096,55.332598747287356,54.59238476774968,80.60221546547837,0.5240848159684366,25.85990946450877,100.38619047292988,,,60.25855167129701,0.7934244814843961,6.411615431620192,480,62.30729776239398,180.35443574279222,72.13000987696051
101,2023-10-20 20:10:00,Operating,,47.420714431367216,32.558920120857735,55.54758606179104,53.94141053101655,79.24536112094631,0.5704474101582035,28.12058771899299,94.88968501877254,,,57.48027042881589,0.7116054695665935,6.4066243071490145,484,62.85603609739993,178.8850292472819,78.20101572039721
101,2023-10-20 20:20:00,Operating,,42.72461552901024,27.496860310432893,52.95064150463969,51.48019100442004,79.11601295662777,0.5280855961799356,27.70499777087287,94.811108618805,,,59.09363036550288,0.6633370168626855,6.401640577267265,488,,174.50418162288386,73.01980485475426
101,2023-10-20 20:30:00,Operating,,45.66737709002567,23.69122668728916,54.13617161142671,53.22009419155411,80.66983495022123,0.7690396836685742,26.940170806194203,,,,61.81617989079905,0.9937862206962067,6.396664252230706,492,64.20141272881907,178.98916431524367,77.47204459632928
101,2023-10-20 20:40:00,Operating,,45.66835982976625,24.767481788909294,52.40117557832563,51.49669134222324,77.75993594345537,0.67088716409464,27.827576774971256,98.06900359965205,,999,57.63549905653686,0.7811734898027545,6.391695342279767,496,62.633356309656506,176.8262778600313,74.32693603726688
101,2023-10-20 20:50:00,Operating,Flow consistent,52.9728699872698,19.93187987198082,53.98288453683902,53.30207044423721,80.45231979688961,0.6591523188724338,28.451076136264476,97.28487504264902,,501,57.59662051025027,0.6874976529676267,6.3867338576397135,500,,173.15723435366303,69.52786001088258
101,2023-10-20 21:00:00,Operating,,48.047461638160186,22.601697048547138,55.260553310867074,52.04784003740177,79.55013019293908,0.5417267770076865,28.659271775454176,94.48502403095874,,,59.801722763698635,0.872994981637858,6.381779808520459,504,62.91581925340409,178.09326810080475,73.07828631457107
101,2023-10-20 21:10:00,Operating,,39.52106859975993,25.93136996127497,54.38431533003242,51.67303154181603,79.54608237127258,0.6359630850143375,28.830529245193397,99.74285168216579,,,57.65418716865712,0.6990251635858911,6.3768332051166166,508,64.00459891848254,177.80560620471454,73.00843054574678
101,2023-10-20 21:20:00,Operating,,39.47094781437569,22.83748109623814,54.65470923572425,53.76194003354579,83.64029943592443,0.5086661602747328,28.748352659596936,94.85726412834585,,,58.510586176662905,0.8992923668248195,6.371894057607549,512,64.26617517204086,172.65521594944505,63.587068272155165
101,2023-10-20 21:30:00,Operating,,43.691863728865606,25.901893375871026,52.72495543529157,52.3396333040102,82.06304206970707,0.5842580860008695,29.424514830065746,100.07320813270725,,,56.25105866485328,0.9494075625932044,6.366962376157179,516,63.43668124981778,176.29138321326505,
101,2023-10-20 21:40:00,Operating,,44.60242455992985,24.667759931581372,52.105670686482604,52.60725925559583,83.47060101738764,0.4589682882800277,28.00080733170142,97.54484297630619,,610,60.8605752749431,0.6039673229420126,6.362038170914162,520,62.99472834582153,178.62920948245895,70.70550192056575
101,2023-10-20 21:50:00,Operating,,38.3804883713293,29.216780487085718,51.582870055997994,50.32881939352771,81.91499887041175,0.4143199565268737,27.534686626852366,96.62348490752498,,,60.30953050117001,0.8149582135985336,6.357121452011674,524,64.77797921065992,176.74425739340967,69.90340621092847
101,2023-10-20 22:00:00,Operating,,38.730792891172825,29.23574473511229,55.12419159191996,53.92074412863075,79.11758499199752,0.6230410548167593,26.43464973632877,98.18718578510364,,,56.292228424782174,1.0496120108719225,6.352212229567579,528,62.03484065743683,175.4837938952795,77.533007102078
101,2023-10-20 22:10:00,Operating,,49.21476552062465,24.995135391862817,52.82528832862142,53.70221709428977,82.80046473689313,0.679583641737041,29.42007368851205,97.44786936202526,,,55.21209854438638,0.8492966310509203,6.347310513684219,532,64.5949801766556,178.28933255003008,80.6474685526997
101,2023-10-20 22:20:00,Operating,,42.2219129019342,24.828301993291337,54.45802923912781,53.29118450104965,76.5846177654541,0.5726279005298265,27.363323077715094,99.37240140771006,,,56.94455866734628,0.9917399642155871,6.342416314448586,536,64.83675417632608,179.92560903916998,68.69133910374076
101,2023-10-20 22:30:00,Operating,,42.65260826664382,23.669973720926524,55.165933445367884,53.57952524246505,81.29026219174914,0.46931306767527664,28.928827685814362,95.10571436303465,,,59.003901319629534,0.31005656671403636,6.337529641932107,540,64.43293174929147,174.65485254683142,77.69625276023092
101,2023-10-20 22:40:00,Operating,,44.01944793461708,22.99019802913885,52.19843075541927,49.97589545387851,83.045071885393,0.617910428440206,26.210405256407636,98.15300349217523,,,58.4520820970279,0.7553274016121112,6.3326505061908165,544,63.97121545900994,179.01747303695706,71.48719009552963
101,2023-10-20 22:50:00,Operating,,42.52615852963232,25.200734086066042,55.19639735616064,53.45596231828575,84.15282751308219,0.5189629754715185,27.655240943592027,98.25008594736865,,,58.01322695114003,0.962884488549763,6.327778917265143,548,63.01370533311276,175.48028371536586,66.33506484669326
101,2023-10-20 23:00:00,Operating,,38.28317915423305,24.448993717679713,53.9876829471881,52.24337559876258,81.23476163044194,0.6372897561062107,28.171831169380887,99.36674161770456,,,59.37683824780558,0.7139850402781924,6.322914885180083,552,62.64161464260156,176.58349526025066,74.07644054479165
101,2023-10-20 23:10:00,Operating,,43.4195583420227,26.71363218242569,52.256697923187865,50.81756777735887,79.73949619424184,0.7588061032503765,28.401574898215582,93.76814717489262,,,57.359686672996396,0.7901490667144525,6.318058419944982,556,64.34844290944939,176.12983433201734,82.25051653862145
101,2023-10-20 23:20:00,Operating,,52.29592098575545,23.63373360850906,54.70232298500918,52.85380931023899,80.04655818935932,0.5648373598810201,29.28215136775014,,,,56.93160156838786,1.0359450475022036,6.313209531553714,560,63.19599451124046,174.24499053289594,69.61808757399629
101,2023-10-20 23:30:00,Operating,,45.41036122274734,24.69517838089455,52.55037198157087,51.23380630998452,84.35732577597082,0.6615227293000561,31.215455179735716,92.42885058101325,,,60.504005845104516,0.6940068913364982,6.308368229984488,564,66.53882582343952,172.61407219181802,80.06531901809602
101,2023-10-20 23:40:00,Operating,,43.80112281463278,25.32276178577175,54.0371633702905,52.42121308146627,81.93325029797016,0.6747550844862149,28.08680288218614,89.06483628803755,,,57.29157735217217,0.9899409886754453,6.303534525199899,568,63.612735074721975,175.77503538602002,76.13254299857752
101,2023-10-20 23:50:00,Operating,,43.9308263357861,26.046422138786962,49.38999308806023,48.944202513539196,81.58947586098745,0.6294271027184419,28.162604297131313,93.15863221958178,,,56.221186032110666,0.9467923609138122,6.298708427146984,572,61.16278475690604,178.14794883005362,
101,2023-10-21 00:00:00,Operating,,39.47478972112312,21.024747657503845,54.66791609371028,51.897648631574356,79.54249157670516,0.6487054983478767,26.99505354217545,95.71522640090886,,,56.710078380515284,0.5825737382825991,6.2938899457570265,0,61.10955175196218,176.3189987265086,74.69027090832735
101,2023-10-21 00:10:00,Operating,,49.10470387621282,27.30655267000812,54.31007747891855,52.599473653278494,78.04025598261244,0.5363840854151255,29.387801808938164,97.4992424484117,,,56.936755798536915,0.6322319626928355,6.289079090945737,4,62.26425415311368,178.584386407972,75.52899748520372
101,2023-10-21 00:20:00,Operating,,50.813957514219126,27.887088053664833,52.81000414697361,51.82738577265992,78.90790729407199,0.688887431392685,27.88252210926766,95.31639685745814,,,55.911769400786056,0.9927411783048736,6.2842758726130326,8,61.7207531651876,176.178484261909,79.72601634868913
101,2023-10-21 00:30:00,Operating,,37.83157433382413,23.046803992297136,56.85591727481991,54.58953352161179,80.53833915280248,0.5533861418465781,27.550329674950266,98.62139718371525,,705,56.648521219255535,0.9563812985401939,6.279480300643211,12,63.87522306216503,177.62744455350787,75.43816474832964
101,2023-10-21 00:40:00,Operating,,40.00872941714991,22.17969973042859,52.10532367022751,50.55683698730351,78.15163737565986,0.5354551925005492,26.895043541081694,99.61364201920435,,501,57.942549644443375,0.8116450797212529,6.274692384904743,16,63.80354841633757,178.68887212887552,81.48130399239375
